valid_0,valid_1,valid_2,random_0,random_1,xor_u_coefficient_0_1,xor_u_coefficient_-1_1,xor_v_coefficient_0_1,xor_v_coefficient_-1_1,one_u_remain_0,one_u_remain_1,one_v_remain_0,one_v_remain_-1
11,12,4,9,10,6,2,0,5,7,1,8,3
8,11,7,0,4,3,12,10,2,6,1,9,5
3,4,6,8,2,0,1,12,5,11,7,9,10
12,0,9,6,11,2,1,7,3,5,10,8,4
6,2,12,5,9,1,10,0,3,11,4,8,7
8,3,7,10,11,1,2,0,4,9,5,12,6
1,5,9,2,6,12,7,8,3,10,11,0,4
5,7,4,3,10,11,1,12,2,9,6,0,8
8,9,10,3,6,1,5,11,7,0,12,4,2
0,5,12,8,1,7,3,11,6,9,10,4,2
7,9,1,12,8,10,0,6,4,5,3,2,11
4,2,6,9,7,12,0,11,5,8,1,3,10
11,3,7,0,5,4,8,10,6,2,12,9,1
0,8,12,7,4,5,3,1,6,10,2,9,11
7,3,2,0,4,8,1,5,11,12,6,9,10
1,7,4,8,2,10,6,3,9,11,12,5,0
3,7,5,9,11,0,10,8,2,6,4,12,1
1,0,8,3,12,7,4,2,6,5,11,9,10
12,6,4,11,8,5,0,2,9,7,10,1,3
2,5,6,9,8,7,4,11,1,10,12,0,3
5,11,4,7,12,3,0,1,9,8,10,2,6
7,0,12,8,11,5,10,3,6,9,2,1,4
10,7,9,8,5,1,12,0,6,2,3,11,4
0,12,11,4,2,7,5,1,10,6,9,3,8
7,6,3,12,1,9,4,10,11,5,0,8,2
10,0,8,1,11,12,2,6,7,3,5,9,4
10,11,9,6,4,2,0,8,7,3,1,12,5
5,4,9,3,11,8,0,6,10,7,1,2,12
12,3,9,0,10,6,4,1,2,7,11,8,5
8,1,0,11,5,10,6,4,3,7,2,9,12
9,4,11,7,2,8,3,0,6,1,10,5,12
1,11,4,9,5,3,12,0,6,10,2,7,8
10,4,5,6,8,0,12,7,3,9,2,1,11
8,5,3,10,11,1,0,9,6,2,7,4,12
2,9,4,0,8,1,12,3,10,11,5,7,6
11,2,6,9,8,5,4,10,12,7,0,3,1
2,0,9,7,1,4,8,5,12,10,3,6,11
8,1,4,2,3,9,6,12,0,10,7,11,5
4,12,2,3,1,6,7,10,11,5,9,8,0
5,4,9,10,6,12,8,1,11,0,3,7,2
8,2,0,3,11,12,5,10,1,4,7,6,9
5,9,10,1,0,6,4,8,7,3,2,12,11
0,4,10,7,12,1,2,6,11,5,9,3,8
5,9,3,2,0,1,6,11,4,12,8,7,10
3,8,7,12,4,9,10,5,2,0,6,11,1
6,0,11,4,1,8,9,3,2,12,10,5,7
7,11,9,8,0,5,12,1,6,10,3,2,4
12,8,11,10,9,3,5,7,6,4,2,0,1
11,2,1,3,5,6,12,0,9,7,8,4,10
2,1,0,12,11,9,6,8,7,10,4,5,3
