# ACTS Test Suite Generation: Thu Jan 18 13:33:47 CET 2018
#  '*' represents don't care value 
# Degree of interaction coverage: 1
# Number of parameters: 71
# Maximum number of values per parameter: 20
# Number of configurations: 12
Key_exchange,H2Key_exchange,Server_authentication,H2Server_authentication,Cipher,H2Cipher,Integrity,H2Integrity,PRF,H2PRF,Client_authentication,H2Client_authentication,Server_key,H2Server_key,Client_key,H2Client_key,Disconnect,Hello_Request,H2Ticket_resume,CH_SessionID,H2CH_SessionID,CH_compression,H2CH_compression,CH_extensions_present,H2CH_extensions_present,CH_session_ticket,H2CH_session_ticket,CH_renegotiation_info_SCSV,H2CH_renegotiation_info_SCSV,CH_renegotiation_info_ext,H2CH_renegotiation_info_ext,CH_signature_algorithms_ext,H2CH_signature_algorithms_ext,CH_supported_groups_ext,H2CH_supported_groups_ext,CH_encrypt_then_mac_ext,H2CH_encrypt_then_mac_ext,CH_server_name,H2CH_server_name,CH_status_request_ext,H2CH_status_request_ext,CH_extended_master_secret_ext,H2CH_extended_master_secret_ext,SH_SessionID,H2SH_SessionID,SH_compression,H2SH_compression,SH_extensions_present,H2SH_extensions_present,SH_renegotiation_info_ext,H2SH_renegotiation_info_ext,SH_status_request_ext,H2SH_status_request_ext,SH_session_ticket_ext,H2SH_session_ticket_ext,SH_encrypt_then_mac_ext,H2SH_encrypt_then_mac_ext,SH_extended_master_secret_ext,H2SH_extended_master_secret_ext,SKE_dh_group,H2SKE_dh_group,SKE_signature_scheme,H2SKE_signature_scheme,CR_sent,H2CR_sent,CV_signature_scheme,H2CV_signature_scheme,New_Session_Ticket_msg,H2New_Session_Ticket_msg,Certificate_Status_msg,H2Certificate_Status_msg
DHE,DHE,RSA,RSA,AES_256_CBC,AES_256_CBC,SHA1_HMAC,SHA1_HMAC,protocol,protocol,RSA,RSA,rsa2048,rsa2048,rsa2048,rsa2048,true,false,false,random,random,null_and_deflate,null_and_deflate,true,true,no_ext,no_ext,second,second,false,false,false,true,false,false,false,false,correct,correct,false,false,false,false,present,present,null,null,false,false,false,false,false,false,false,false,false,false,false,false,ffdhe2048,ffdhe2048,rsa_sha1,rsa_sha224,true,true,rsa_sha224,rsa_sha224,false,false,false,false
DHE,DHE,RSA,RSA,3DES_EDE_CBC,3DES_EDE_CBC,SHA1_HMAC,SHA1_HMAC,protocol,protocol,RSA,RSA,rsa3072,rsa3072,rsa3072,rsa3072,true,false,false,empty,resume,null_only,null_only,true,true,no_ext,no_ext,last,last,true,true,true,true,true,true,true,true,mismatch,mismatch,false,false,true,true,present,empty,null,null,true,true,true,true,false,false,false,false,true,true,true,true,ffdhe3072,ffdhe3072,rsa_sha224,rsa_sha384,true,true,rsa_sha384,rsa_sha384,false,false,false,false
DHE,DHE,RSA,RSA,AES_128_GCM,AES_128_GCM,AEAD,AEAD,SHA256,SHA256,RSA,RSA,rsa4096,rsa4096,rsa4096,rsa4096,true,false,false,random,empty,null_and_deflate,null_and_deflate,true,true,no_ext,no_ext,absent,absent,true,true,true,true,false,true,true,true,no_ext,no_ext,false,false,false,false,empty,empty,null,null,false,true,false,false,false,false,false,false,false,false,false,false,ffdhe4096,ffdhe4096,rsa_sha384,rsa_sha512,true,true,rsa_sha512,rsa_sha512,false,false,false,false
DHE,DHE,RSA,RSA,AES_256_GCM,AES_256_GCM,AEAD,AEAD,SHA384,SHA384,anon,anon,rsa6144,rsa6144,none,none,true,false,false,empty,resume,null_and_deflate,null_and_deflate,true,true,no_ext,no_ext,first,first,true,true,true,true,false,false,false,true,correct,correct,false,false,false,true,present,empty,null,null,false,true,false,false,false,false,false,false,false,false,false,true,ffdhe6144,ffdhe6144,rsa_sha512,no_message,false,false,no_message,no_message,false,false,false,false
DHE,DHE,RSA,RSA,Chacha20_Poly1305,Chacha20_Poly1305,AEAD,AEAD,SHA256,SHA256,RSA,RSA,rsa8192,rsa8192,rsa1024,rsa1024,true,false,false,empty,resume,null_only,null_and_deflate,true,true,no_ext,no_ext,first,absent,false,true,true,false,false,false,false,false,no_ext,correct,false,false,false,true,present,empty,null,null,false,true,false,true,false,false,false,false,false,false,false,true,ffdhe8192,ffdhe8192,no_message,rsa_sha1,true,true,rsa_sha1,rsa_sha1,false,false,false,false
ECDHE,ECDHE,RSA,RSA,AES_128_CBC,AES_128_CBC,SHA256_HMAC,SHA256_HMAC,SHA256,SHA256,RSA,RSA,rsa1024,rsa1024,rsa6144,rsa6144,true,false,false,empty,empty,null_and_deflate,null_only,true,true,no_ext,no_ext,absent,last,true,false,true,true,true,true,false,true,no_ext,mismatch,false,false,false,false,empty,empty,null,null,true,true,false,false,false,false,false,false,false,true,false,false,secp256r1,secp256r1,rsa_sha224,rsa_sha384,true,true,rsa_sha384,rsa_sha1,false,false,false,false
ECDHE,ECDHE,RSA,RSA,AES_256_CBC,AES_256_CBC,SHA384_HMAC,SHA384_HMAC,SHA384,SHA384,RSA,RSA,rsa8192,rsa4096,rsa8192,rsa8192,true,false,false,random,empty,null_and_deflate,null_and_deflate,true,true,no_ext,no_ext,first,last,true,false,false,true,true,true,true,true,correct,no_ext,false,false,true,true,empty,present,null,null,true,true,true,true,false,false,false,false,true,true,true,true,secp384r1,secp384r1,rsa_sha1,rsa_sha1,true,true,rsa_sha512,rsa_sha1,false,false,false,false
DHE,ECDHE,RSA,RSA,AES_128_GCM,AES_256_GCM,AEAD,AEAD,SHA256,SHA384,RSA,anon,rsa8192,rsa1024,rsa4096,none,false,false,false,random,resume,null_and_deflate,null_only,true,true,no_ext,no_ext,absent,absent,true,true,true,true,true,true,true,true,no_ext,mismatch,false,false,false,false,present,empty,null,null,false,false,false,false,false,false,false,false,false,false,false,false,ffdhe1024,secp521r1,rsa_sha384,no_message,true,false,rsa_sha1,no_message,false,false,false,false
ECDHE,ECDHE,RSA,RSA,AES_128_CBC,3DES_EDE_CBC,SHA1_HMAC,SHA1_HMAC,protocol,protocol,anon,RSA,rsa2048,rsa8192,none,rsa1024,true,false,false,random,resume,null_only,null_only,true,true,no_ext,no_ext,second,second,true,true,true,true,true,true,false,false,no_ext,mismatch,false,false,true,false,present,present,null,null,true,true,true,true,false,false,false,false,false,false,true,false,secp521r1,x25519,rsa_sha1,rsa_sha1,true,true,no_message,rsa_sha1,false,false,false,false
ECDHE,RSA,RSA,RSA,AES_128_CBC,3DES_EDE_CBC,SHA1_HMAC,SHA1_HMAC,protocol,protocol,RSA,RSA,rsa8192,rsa1024,rsa2048,rsa4096,true,false,false,random,resume,null_and_deflate,null_and_deflate,true,true,no_ext,no_ext,last,absent,true,true,true,true,true,true,false,true,mismatch,mismatch,false,false,true,false,present,empty,null,null,true,true,false,true,false,false,false,false,false,true,true,false,x25519,no_message,rsa_sha384,no_message,true,true,rsa_sha224,rsa_sha512,false,false,false,false
