# ACTS Test Suite Generation: Fri Jan 19 23:43:17 CET 2018
#  '*' represents don't care value 
# Degree of interaction coverage: 3
# Number of parameters: 71
# Maximum number of values per parameter: 20
# Number of configurations: 1260
Key_exchange,H2Key_exchange,Server_authentication,H2Server_authentication,Cipher,H2Cipher,Integrity,H2Integrity,PRF,H2PRF,Client_authentication,H2Client_authentication,Server_key,H2Server_key,Client_key,H2Client_key,Disconnect,Hello_Request,H2Ticket_resume,CH_SessionID,H2CH_SessionID,CH_compression,H2CH_compression,CH_extensions_present,H2CH_extensions_present,CH_session_ticket,H2CH_session_ticket,CH_renegotiation_info_SCSV,H2CH_renegotiation_info_SCSV,CH_renegotiation_info_ext,H2CH_renegotiation_info_ext,CH_signature_algorithms_ext,H2CH_signature_algorithms_ext,CH_supported_groups_ext,H2CH_supported_groups_ext,CH_encrypt_then_mac_ext,H2CH_encrypt_then_mac_ext,CH_server_name,H2CH_server_name,CH_status_request_ext,H2CH_status_request_ext,CH_extended_master_secret_ext,H2CH_extended_master_secret_ext,SH_SessionID,H2SH_SessionID,SH_compression,H2SH_compression,SH_extensions_present,H2SH_extensions_present,SH_renegotiation_info_ext,H2SH_renegotiation_info_ext,SH_status_request_ext,H2SH_status_request_ext,SH_session_ticket_ext,H2SH_session_ticket_ext,SH_encrypt_then_mac_ext,H2SH_encrypt_then_mac_ext,SH_extended_master_secret_ext,H2SH_extended_master_secret_ext,SKE_dh_group,H2SKE_dh_group,SKE_signature_scheme,H2SKE_signature_scheme,CR_sent,H2CR_sent,CV_signature_scheme,H2CV_signature_scheme,New_Session_Ticket_msg,H2New_Session_Ticket_msg,Certificate_Status_msg,H2Certificate_Status_msg
DHE,DHE,RSA,RSA,AES_128_CBC,AES_128_CBC,SHA1_HMAC,SHA1_HMAC,protocol,protocol,RSA,RSA,rsa1024,rsa1024,rsa1024,rsa1024,true,false,false,empty,empty,null_only,null_only,true,true,no_ext,no_ext,first,first,true,true,true,true,true,true,true,true,no_ext,no_ext,false,false,true,true,empty,empty,null,null,true,true,true,true,false,false,false,false,true,true,true,true,ffdhe1024,ffdhe1024,rsa_sha1,rsa_sha1,true,true,rsa_sha1,rsa_sha1,false,false,false,false
DHE,DHE,RSA,RSA,AES_256_CBC,AES_256_CBC,SHA256_HMAC,SHA256_HMAC,SHA256,SHA256,RSA,RSA,rsa2048,rsa2048,rsa2048,rsa2048,true,false,false,random,random,null_and_deflate,null_and_deflate,true,true,no_ext,no_ext,second,second,false,false,false,false,false,false,false,false,correct,correct,false,false,false,false,present,present,null,null,false,false,false,false,false,false,false,false,false,false,false,false,ffdhe2048,ffdhe2048,rsa_sha1,rsa_sha1,true,true,rsa_sha224,rsa_sha224,false,false,false,false
DHE,DHE,RSA,RSA,3DES_EDE_CBC,3DES_EDE_CBC,SHA1_HMAC,SHA1_HMAC,protocol,protocol,RSA,RSA,rsa3072,rsa3072,rsa3072,rsa3072,true,false,false,random,resume,null_and_deflate,null_and_deflate,true,true,no_ext,no_ext,last,last,true,false,true,false,true,false,true,true,mismatch,mismatch,false,false,false,false,present,present,null,null,true,true,false,true,false,false,false,false,true,true,false,false,ffdhe3072,ffdhe3072,rsa_sha1,rsa_sha1,true,true,rsa_sha384,rsa_sha384,false,false,false,false
DHE,DHE,RSA,RSA,AES_128_GCM,AES_128_GCM,AEAD,AEAD,SHA256,SHA256,RSA,RSA,rsa4096,rsa4096,rsa4096,rsa4096,true,false,false,random,empty,null_only,null_and_deflate,true,true,no_ext,no_ext,absent,absent,false,true,false,true,false,true,false,false,mismatch,no_ext,false,false,true,true,empty,empty,null,null,true,true,false,false,false,false,false,false,false,false,true,true,ffdhe4096,ffdhe4096,rsa_sha1,rsa_sha1,true,true,rsa_sha512,rsa_sha512,false,false,false,false
DHE,DHE,RSA,RSA,AES_256_GCM,AES_256_GCM,AEAD,AEAD,SHA384,SHA384,anon,anon,rsa6144,rsa6144,none,none,true,false,false,empty,resume,null_and_deflate,null_only,true,true,no_ext,no_ext,first,second,false,false,true,false,false,true,true,false,no_ext,correct,false,false,false,false,present,resume,null,null,false,false,false,false,false,false,false,false,false,false,false,false,ffdhe6144,ffdhe6144,rsa_sha1,rsa_sha1,false,false,no_message,no_message,false,false,false,false
DHE,DHE,RSA,RSA,Chacha20_Poly1305,Chacha20_Poly1305,AEAD,AEAD,SHA256,SHA256,RSA,RSA,rsa8192,rsa8192,rsa6144,rsa6144,true,false,false,empty,resume,null_only,null_only,true,true,no_ext,no_ext,last,first,true,false,false,true,true,false,false,true,correct,mismatch,false,false,true,false,present,empty,null,null,true,false,false,false,false,false,false,false,false,false,true,false,ffdhe8192,ffdhe8192,rsa_sha1,rsa_sha224,true,true,rsa_sha1,rsa_sha224,false,false,false,false
ECDHE,ECDHE,RSA,RSA,AES_256_GCM,AES_128_CBC,AEAD,SHA256_HMAC,SHA384,SHA256,RSA,RSA,rsa3072,rsa4096,rsa8192,rsa8192,true,false,false,empty,random,null_only,null_and_deflate,true,true,no_ext,no_ext,second,last,true,true,true,true,false,false,true,false,no_ext,mismatch,false,false,false,true,empty,empty,null,null,false,true,false,true,false,false,false,false,false,false,false,true,secp256r1,secp256r1,rsa_sha1,rsa_sha224,true,true,rsa_sha224,rsa_sha1,false,false,false,false
ECDHE,ECDHE,RSA,RSA,3DES_EDE_CBC,AES_256_GCM,SHA1_HMAC,AEAD,protocol,SHA384,RSA,RSA,rsa1024,rsa2048,rsa1024,rsa2048,true,false,false,empty,random,null_and_deflate,null_only,true,true,no_ext,no_ext,absent,absent,false,true,false,true,true,true,false,true,correct,correct,false,false,true,true,empty,present,null,null,true,true,false,true,false,false,false,false,false,false,true,true,secp384r1,secp384r1,rsa_sha1,rsa_sha224,true,true,rsa_sha384,rsa_sha512,false,false,false,false
ECDHE,ECDHE,RSA,RSA,AES_128_GCM,3DES_EDE_CBC,AEAD,SHA1_HMAC,SHA256,protocol,RSA,RSA,rsa2048,rsa1024,rsa2048,rsa1024,true,false,false,empty,random,null_and_deflate,null_only,true,true,no_ext,no_ext,first,second,true,false,false,true,true,true,false,false,mismatch,correct,false,false,false,false,empty,empty,null,null,false,false,false,false,false,false,false,false,false,false,false,false,secp521r1,secp521r1,rsa_sha1,rsa_sha224,true,true,rsa_sha512,rsa_sha384,false,false,false,false
ECDHE,ECDHE,RSA,RSA,AES_128_CBC,AES_256_CBC,SHA256_HMAC,SHA384_HMAC,SHA256,SHA384,anon,anon,rsa4096,rsa3072,none,none,false,false,false,random,empty,null_only,null_and_deflate,true,true,no_ext,no_ext,last,absent,true,true,false,true,true,true,true,true,mismatch,no_ext,false,false,true,true,present,present,null,null,true,true,true,true,false,false,false,false,true,true,true,true,x25519,x25519,rsa_sha1,rsa_sha224,false,false,no_message,no_message,false,false,false,false
ECDHE,DHE,RSA,RSA,AES_256_CBC,AES_128_GCM,SHA384_HMAC,AEAD,SHA384,SHA256,RSA,RSA,rsa6144,rsa2048,rsa4096,rsa8192,true,false,false,random,resume,null_and_deflate,null_only,true,true,no_ext,no_ext,second,last,false,false,true,true,true,false,false,true,correct,no_ext,false,false,true,true,present,present,null,null,true,true,true,true,false,false,false,false,false,false,true,true,x25519,ffdhe1024,rsa_sha1,rsa_sha384,true,true,rsa_sha1,rsa_sha384,false,false,false,false
DHE,ECDHE,RSA,RSA,Chacha20_Poly1305,AES_256_CBC,AEAD,SHA384_HMAC,SHA256,SHA384,RSA,RSA,rsa8192,rsa6144,rsa3072,rsa1024,true,false,false,random,resume,null_and_deflate,null_and_deflate,true,true,no_ext,no_ext,absent,last,false,true,true,true,false,true,false,false,no_ext,mismatch,false,false,false,false,present,present,null,null,false,false,false,false,false,false,false,false,false,false,false,false,ffdhe1024,x25519,rsa_sha1,rsa_sha384,true,true,rsa_sha224,rsa_sha512,false,false,false,false
DHE,DHE,RSA,RSA,AES_128_CBC,3DES_EDE_CBC,SHA256_HMAC,SHA1_HMAC,SHA256,protocol,RSA,RSA,rsa2048,rsa8192,rsa6144,rsa4096,true,false,false,random,random,null_only,null_only,true,true,no_ext,no_ext,absent,absent,false,false,true,true,false,false,true,true,no_ext,no_ext,false,false,false,true,empty,present,null,null,true,true,false,false,false,false,false,false,true,true,false,true,ffdhe6144,ffdhe6144,rsa_sha1,rsa_sha384,true,true,rsa_sha384,rsa_sha1,false,false,false,false
DHE,ECDHE,RSA,RSA,AES_128_GCM,Chacha20_Poly1305,AEAD,AEAD,SHA256,SHA256,RSA,RSA,rsa1024,rsa3072,rsa8192,rsa3072,true,false,false,random,empty,null_and_deflate,null_only,true,true,no_ext,no_ext,first,first,false,true,true,true,false,false,true,true,correct,correct,false,false,false,true,present,present,null,null,false,true,false,true,false,false,false,false,false,false,false,true,ffdhe2048,secp256r1,rsa_sha1,rsa_sha384,true,true,rsa_sha512,rsa_sha224,false,false,false,false
DHE,ECDHE,RSA,RSA,AES_256_CBC,Chacha20_Poly1305,SHA1_HMAC,AEAD,protocol,SHA256,anon,anon,rsa3072,rsa1024,none,none,true,false,false,random,random,null_only,null_and_deflate,true,true,no_ext,no_ext,second,first,true,false,false,true,false,true,false,false,correct,mismatch,false,false,false,false,empty,empty,null,null,false,false,false,false,false,false,false,false,false,false,false,false,ffdhe4096,secp384r1,rsa_sha1,rsa_sha384,false,false,no_message,no_message,false,false,false,false
ECDHE,DHE,RSA,RSA,AES_256_GCM,AES_128_GCM,AEAD,AEAD,SHA384,SHA256,RSA,RSA,rsa2048,rsa3072,rsa2048,rsa6144,true,false,false,empty,empty,null_only,null_and_deflate,true,true,no_ext,no_ext,absent,second,true,true,false,true,true,true,true,true,no_ext,mismatch,false,false,true,false,empty,present,null,null,true,false,false,false,false,false,false,false,false,false,true,false,secp256r1,ffdhe3072,rsa_sha1,rsa_sha512,true,true,rsa_sha1,rsa_sha512,false,false,false,false
DHE,ECDHE,RSA,RSA,AES_256_CBC,AES_256_GCM,SHA256_HMAC,AEAD,SHA256,SHA384,RSA,RSA,rsa4096,rsa8192,rsa1024,rsa3072,true,false,false,empty,empty,null_and_deflate,null_and_deflate,true,true,no_ext,no_ext,second,absent,false,true,true,true,false,true,true,false,mismatch,mismatch,false,false,true,false,present,empty,null,null,true,false,false,false,false,false,false,false,true,false,true,false,ffdhe8192,secp521r1,rsa_sha1,rsa_sha512,true,true,rsa_sha224,rsa_sha384,false,false,false,false
ECDHE,DHE,RSA,RSA,AES_128_CBC,Chacha20_Poly1305,SHA256_HMAC,AEAD,SHA256,SHA256,RSA,RSA,rsa6144,rsa4096,rsa3072,rsa1024,true,false,false,empty,resume,null_only,null_and_deflate,true,true,no_ext,no_ext,first,last,true,false,false,true,true,false,false,false,mismatch,no_ext,false,false,false,true,present,empty,null,null,false,true,false,true,false,false,false,false,false,false,false,true,secp384r1,ffdhe2048,rsa_sha1,rsa_sha512,true,true,rsa_sha384,rsa_sha224,false,false,false,false
DHE,ECDHE,RSA,RSA,AES_256_GCM,AES_128_CBC,AEAD,SHA1_HMAC,SHA384,protocol,RSA,RSA,rsa8192,rsa2048,rsa4096,rsa2048,true,false,false,random,random,null_only,null_only,true,true,no_ext,no_ext,last,first,false,false,false,true,false,true,true,false,correct,correct,false,false,true,false,empty,empty,null,null,true,false,false,false,false,false,false,false,false,false,true,false,ffdhe3072,x25519,rsa_sha1,rsa_sha512,true,true,rsa_sha512,rsa_sha1,false,false,false,false
ECDHE,DHE,RSA,RSA,3DES_EDE_CBC,3DES_EDE_CBC,SHA1_HMAC,SHA1_HMAC,protocol,protocol,anon,anon,rsa1024,rsa4096,none,none,true,false,false,random,empty,null_and_deflate,null_and_deflate,true,true,no_ext,no_ext,absent,last,false,true,true,true,true,false,false,false,correct,correct,false,false,true,true,empty,present,null,null,true,true,false,false,false,false,false,false,false,false,true,true,secp521r1,ffdhe8192,rsa_sha1,rsa_sha512,false,false,no_message,no_message,false,false,false,false
DHE,RSA,RSA,RSA,AES_128_GCM,AES_128_CBC,AEAD,SHA256_HMAC,SHA256,SHA256,RSA,anon,rsa3072,rsa6144,rsa6144,none,false,false,false,empty,resume,null_and_deflate,null_only,true,true,no_ext,no_ext,absent,absent,true,true,true,true,true,false,false,true,mismatch,no_ext,false,false,true,true,present,empty,null,null,true,true,true,true,false,false,false,false,false,true,true,true,ffdhe2048,no_message,rsa_sha1,no_message,true,false,rsa_sha1,no_message,false,false,false,false
ECDHE,DHE,RSA,RSA,Chacha20_Poly1305,Chacha20_Poly1305,AEAD,AEAD,SHA256,SHA256,RSA,RSA,rsa6144,rsa3072,rsa1024,rsa4096,true,false,false,random,random,null_and_deflate,null_only,true,true,no_ext,no_ext,last,second,true,false,true,true,true,true,true,true,no_ext,no_ext,false,false,false,false,present,present,null,null,false,false,false,false,false,false,false,false,false,false,false,false,secp521r1,ffdhe4096,rsa_sha1,no_message,true,true,rsa_sha224,rsa_sha1,false,false,false,false
DHE,RSA,RSA,RSA,3DES_EDE_CBC,AES_128_GCM,SHA1_HMAC,AEAD,protocol,SHA256,RSA,RSA,rsa4096,rsa1024,rsa8192,rsa6144,true,false,false,random,random,null_only,null_and_deflate,true,true,no_ext,no_ext,second,second,false,false,false,true,false,false,true,false,no_ext,correct,false,false,false,true,empty,present,null,null,true,true,true,true,false,false,false,false,true,false,false,true,ffdhe1024,no_message,rsa_sha1,no_message,true,true,rsa_sha384,rsa_sha224,false,false,false,false
DHE,ECDHE,RSA,RSA,Chacha20_Poly1305,AES_256_CBC,AEAD,SHA384_HMAC,SHA256,SHA384,RSA,RSA,rsa8192,rsa4096,rsa6144,rsa8192,true,false,false,empty,empty,null_only,null_and_deflate,true,true,no_ext,no_ext,first,first,true,false,false,true,true,true,true,true,mismatch,correct,false,false,true,true,empty,empty,null,null,true,true,true,true,false,false,false,false,false,true,true,true,ffdhe6144,secp384r1,rsa_sha1,no_message,true,true,rsa_sha512,rsa_sha384,false,false,false,false
DHE,ECDHE,RSA,RSA,Chacha20_Poly1305,AES_128_CBC,AEAD,SHA256_HMAC,SHA256,SHA256,anon,RSA,rsa2048,rsa8192,none,rsa3072,true,false,false,empty,empty,null_and_deflate,null_only,true,true,no_ext,no_ext,last,second,false,false,false,true,true,false,false,false,no_ext,no_ext,false,false,true,true,empty,empty,null,null,true,true,true,true,false,false,false,false,false,false,true,true,ffdhe3072,secp256r1,rsa_sha1,no_message,true,true,no_message,rsa_sha512,false,false,false,false
ECDHE,DHE,RSA,RSA,3DES_EDE_CBC,AES_256_GCM,SHA1_HMAC,AEAD,protocol,SHA384,RSA,RSA,rsa3072,rsa4096,rsa2048,rsa4096,true,false,false,random,random,null_only,null_only,true,true,no_ext,no_ext,first,first,false,true,true,false,true,false,false,false,mismatch,mismatch,false,false,true,false,empty,empty,null,null,true,false,false,false,false,false,false,false,false,false,true,false,x25519,ffdhe6144,rsa_sha224,rsa_sha1,true,true,rsa_sha1,rsa_sha224,false,false,false,false
ECDHE,DHE,RSA,RSA,AES_128_CBC,AES_256_CBC,SHA1_HMAC,SHA256_HMAC,protocol,SHA256,RSA,RSA,rsa4096,rsa6144,rsa6144,rsa6144,true,false,false,empty,resume,null_and_deflate,null_only,true,true,no_ext,no_ext,second,first,true,true,true,false,true,true,true,true,correct,correct,false,false,false,true,present,empty,null,null,true,true,true,true,false,false,false,false,true,true,false,true,secp384r1,ffdhe3072,rsa_sha224,rsa_sha1,true,true,rsa_sha224,rsa_sha1,false,false,false,false
DHE,DHE,RSA,RSA,Chacha20_Poly1305,3DES_EDE_CBC,AEAD,SHA1_HMAC,SHA256,protocol,RSA,RSA,rsa6144,rsa1024,rsa4096,rsa2048,true,false,false,empty,empty,null_only,null_and_deflate,true,true,no_ext,no_ext,second,absent,true,true,true,false,false,true,false,true,no_ext,mismatch,false,false,false,true,present,present,null,null,false,true,false,true,false,false,false,false,false,true,false,true,ffdhe8192,ffdhe8192,rsa_sha224,rsa_sha1,true,true,rsa_sha384,rsa_sha512,false,false,false,false
ECDHE,DHE,RSA,RSA,AES_256_GCM,Chacha20_Poly1305,AEAD,AEAD,SHA384,SHA256,RSA,RSA,rsa1024,rsa2048,rsa3072,rsa6144,true,false,false,random,empty,null_and_deflate,null_only,true,true,no_ext,no_ext,last,absent,false,false,true,false,false,true,false,true,mismatch,no_ext,false,false,true,false,empty,empty,null,null,true,false,false,false,false,false,false,false,false,false,true,false,secp256r1,ffdhe2048,rsa_sha224,rsa_sha1,true,true,rsa_sha512,rsa_sha384,false,false,false,false
DHE,ECDHE,RSA,RSA,AES_128_GCM,AES_128_GCM,AEAD,AEAD,SHA256,SHA256,anon,anon,rsa8192,rsa8192,none,none,true,false,false,empty,random,null_only,null_only,true,true,no_ext,no_ext,last,last,true,true,true,false,false,true,true,true,correct,no_ext,false,false,false,false,empty,present,null,null,false,true,false,true,false,false,false,false,false,false,false,false,ffdhe1024,secp521r1,rsa_sha224,rsa_sha1,false,false,no_message,no_message,false,false,false,false
DHE,DHE,RSA,RSA,AES_256_CBC,3DES_EDE_CBC,SHA1_HMAC,SHA1_HMAC,protocol,protocol,RSA,RSA,rsa2048,rsa2048,rsa8192,rsa3072,true,false,false,empty,resume,null_only,null_and_deflate,true,true,no_ext,no_ext,absent,first,true,false,true,true,false,false,false,false,no_ext,correct,false,false,true,false,present,present,null,null,true,false,false,false,false,false,false,false,false,false,true,false,ffdhe4096,ffdhe4096,rsa_sha224,rsa_sha224,true,true,rsa_sha1,rsa_sha1,false,false,false,false
