lst_msg_to_syn,syn_to_syn_ack,syn_ack_to_ack,prv_ack_to_clnt_0,clnt_0_ack,clnt_0_rtt,prv_ack_to_srv_0,srv_0_ack,lst_srv_to_srv_fin,lst_srv_to_clnt_fin,second_fin_to_ack
0.000367011,0.000015776,0.000015104,0.000155239,0.000013620,0.000729452,0.000014272,0.000007337,0.000021664,0.000310137,0.000014564
0.000340204,0.000015749,0.000014783,0.000155065,0.000013767,0.000742286,0.000013869,0.000007473,0.000021806,0.000312346,0.000014747
0.000342888,0.000015686,0.000014873,0.000155147,0.000013484,0.000680365,0.000013108,0.000007224,0.000021729,0.000313755,0.000014558
0.000346159,0.000015710,0.000020328,0.000156372,0.000013605,0.000906201,0.000013852,0.000007388,0.000022049,0.000314157,0.000015070
0.000342341,0.000015860,0.000014993,0.000155025,0.000013863,0.001307492,0.000013699,0.000007353,0.000021695,0.000313440,0.000014781
0.000338445,0.000016091,0.000015000,0.000154876,0.000013793,0.000962871,0.000013796,0.000007556,0.000022183,0.000313001,0.000014759
0.000345022,0.000015950,0.000014928,0.000155572,0.000013505,0.000974224,0.000013684,0.000007266,0.000021401,0.000313089,0.000014882
0.000340093,0.000015866,0.000014985,0.000155485,0.000013769,0.000890191,0.000013834,0.000007259,0.000021371,0.000312336,0.000014597
0.000339585,0.000015774,0.000014657,0.000155806,0.000013839,0.000861659,0.000013522,0.000007529,0.000021545,0.000314219,0.000014700
0.000345153,0.000015711,0.000015104,0.000154558,0.000013703,0.000753251,0.000013948,0.000007533,0.000021800,0.000312234,0.000014688
0.000340013,0.000015805,0.000014891,0.000155628,0.000013671,0.000719014,0.000013123,0.000013520,0.000029645,0.000313184,0.000014746
0.000340347,0.000015668,0.000014969,0.000154634,0.000013616,0.000738350,0.000013383,0.000007552,0.000021810,0.000313660,0.000015005
0.000344752,0.000015877,0.000014940,0.000155395,0.000013641,0.000740653,0.000013792,0.000007358,0.000021767,0.000311594,0.000014859
0.000341319,0.000015900,0.000015008,0.000155311,0.000013647,0.000844232,0.000013470,0.000007308,0.000021975,0.000313455,0.000014804
0.000340465,0.000015656,0.000014967,0.000154947,0.000013653,0.000692056,0.000013603,0.000007536,0.000022008,0.000312399,0.000014823
0.000346142,0.000015909,0.000014892,0.000154842,0.000013785,0.000653504,0.000013732,0.000007587,0.000022133,0.000313329,0.000014862
0.000340641,0.000015839,0.000015041,0.000156100,0.000013830,0.000654963,0.000013738,0.000007290,0.000021383,0.000314214,0.000014642
0.000340926,0.000015744,0.000015155,0.000154504,0.000013737,0.000657394,0.000013612,0.000007493,0.000021803,0.000313287,0.000014585
0.000352286,0.000015786,0.000014892,0.000155605,0.000013682,0.000978703,0.000013924,0.000007386,0.000021896,0.000313473,0.000014840
0.000340600,0.000015968,0.000014865,0.000154596,0.000013638,0.000774939,0.000014199,0.000007740,0.000022092,0.000312387,0.000014772
